TransactionID,isFraud
3369170,0.0
3369171,0.0
3369172,0.0
3369173,1.0
3369174,0.0
3369175,0.0
3369176,0.0
3369177,0.0
3369178,0.0
3369179,0.0
3369180,0.0
3369181,0.0
3369182,0.0
3369183,0.0
3369184,0.0
3369185,0.0
3369186,0.0
3369187,0.0
3369188,0.0
3369189,0.0
3369190,0.0
3369191,0.0
3369192,0.0
3369193,0.0
3369194,0.0
3369195,0.0
3369196,0.0
3369197,0.0
3369198,0.0
3369199,0.0
3369200,0.0
3369201,0.0
3369202,0.0
3369203,0.0
3369204,0.0
3369205,0.0
3369206,0.0
3369207,0.0
3369208,0.0
3369209,0.0
3369210,0.0
3369211,0.0
3369212,0.0
3369213,0.0
3369214,0.0
3369215,0.0
3369216,0.0
3369217,0.0
3369218,0.0
3369219,0.0
3369220,0.0
3369221,0.0
3369222,0.0
3369223,0.0
3369224,0.0
3369225,0.0
3369226,0.0
3369227,0.0
3369228,0.0
3369229,0.0
3369230,0.0
3369231,0.0
3369232,0.0
3369233,0.0
3369234,0.0
3369235,0.0
3369236,0.0
3369237,0.0
3369238,0.0
3369239,0.0
3369240,0.0
3369241,0.0
3369242,0.0
3369243,0.0
3369244,0.0
3369245,0.0
3369246,0.0
3369247,0.0
3369248,0.0
3369249,0.0
3369250,0.0
3369251,0.0
3369252,0.0
3369253,0.0
3369254,0.0
3369255,0.0
3369256,0.0
3369257,0.0
3369258,0.0
3369259,0.0
3369260,0.0
3369261,0.0
3369262,0.0
3369263,0.0
3369264,0.0
3369265,0.0
3369266,0.0
3369267,0.0
3369268,0.0
3369269,0.0
3369270,0.0
3369271,0.0
3369272,0.0
3369273,0.0
3369274,0.0
3369275,0.0
3369276,0.0
3369277,0.0
3369278,0.0
3369279,0.0
3369280,0.0
3369281,0.0
3369282,0.0
3369283,0.0
3369284,0.0
3369285,0.0
3369286,0.0
3369287,0.0
3369288,0.0
3369289,0.0
3369290,0.0
3369291,0.0
3369292,0.0
3369293,0.0
3369294,0.0
3369295,0.0
3369296,0.0
3369297,0.0
3369298,0.0
3369299,0.0
3369300,0.0
3369301,0.0
3369302,0.0
3369303,0.0
3369304,0.0
3369305,0.0
3369306,0.0
3369307,0.0
3369308,0.0
3369309,0.0
3369310,0.0
3369311,0.0
3369312,0.0
3369313,0.0
3369314,0.0
3369315,0.0
3369316,0.0
3369317,0.0
3369318,0.0
3369319,0.0
3369320,0.0
3369321,0.0
3369322,0.0
3369323,0.0
3369324,0.0
3369325,0.0
3369326,0.0
3369327,0.0
3369328,0.0
3369329,0.0
3369330,0.0
3369331,0.0
3369332,0.0
3369333,0.0
3369334,0.0
3369335,0.0
3369336,0.0
3369337,0.0
3369338,0.0
3369339,0.0
3369340,0.0
3369341,0.0
3369342,0.0
3369343,0.0
3369344,0.0
3369345,0.0
3369346,0.0
3369347,1.0
3369348,0.0
3369349,0.0
3369350,0.0
3369351,0.0
3369352,0.0
3369353,0.0
3369354,0.0
3369355,0.0
3369356,0.0
3369357,0.0
3369358,0.0
3369359,0.0
3369360,0.0
3369361,0.0
3369362,0.0
3369363,0.0
3369364,0.0
3369365,0.0
3369366,0.0
3369367,0.0
3369368,0.0
3369369,0.0
3369370,0.0
3369371,0.0
3369372,0.0
3369373,0.0
3369374,0.0
3369375,0.0
3369376,0.0
3369377,0.0
3369378,0.0
3369379,0.0
3369380,0.0
3369381,0.0
3369382,0.0
3369383,0.0
3369384,0.0
3369385,0.0
3369386,0.0
3369387,0.0
3369388,0.0
3369389,0.0
3369390,0.0
3369391,0.0
3369392,0.0
3369393,0.0
3369394,0.0
3369395,0.0
3369396,0.0
3369397,0.0
3369398,0.0
3369399,0.0
3369400,0.0
3369401,0.0
3369402,0.0
3369403,0.0
3369404,0.0
3369405,0.0
3369406,0.0
3369407,0.0
3369408,0.0
3369409,0.0
3369410,0.0
3369411,0.0
3369412,0.0
3369413,0.0
3369414,0.0
3369415,0.0
3369416,0.0
3369417,0.0
3369418,0.0
3369419,0.0
3369420,0.0
3369421,0.0
3369422,0.0
3369423,0.0
3369424,0.0
3369425,0.0
3369426,0.0
3369427,0.0
3369428,1.0
3369429,0.0
3369430,0.0
3369431,0.0
3369432,0.0
3369433,0.0
3369434,0.0
3369435,0.0
3369436,0.0
3369437,0.0
3369438,0.0
3369439,0.0
3369440,0.0
3369441,0.0
3369442,0.0
3369443,1.0
3369444,0.0
3369445,0.0
3369446,0.0
3369447,0.0
3369448,0.0
3369449,0.0
3369450,1.0
3369451,0.0
3369452,0.0
3369453,1.0
3369454,0.0
3369455,0.0
3369456,0.0
3369457,0.0
3369458,0.0
3369459,0.0
3369460,0.0
3369461,0.0
3369462,0.0
3369463,0.0
3369464,0.0
3369465,0.0
3369466,0.0
3369467,0.0
3369468,0.0
3369469,0.0
3369470,0.0
3369471,0.0
3369472,0.0
3369473,0.0
3369474,0.0
3369475,0.0
3369476,0.0
3369477,0.0
3369478,0.0
3369479,0.0
3369480,0.0
3369481,0.0
3369482,0.0
3369483,0.0
3369484,0.0
3369485,0.0
3369486,0.0
3369487,0.0
3369488,0.0
3369489,0.0
3369490,0.0
3369491,0.0
3369492,0.0
3369493,0.0
3369494,0.0
3369495,0.0
3369496,0.0
3369497,0.0
3369498,0.0
3369499,0.0
3369500,0.0
3369501,0.0
3369502,0.0
3369503,0.0
3369504,0.0
3369505,0.0
3369506,0.0
3369507,0.0
3369508,0.0
3369509,0.0
3369510,0.0
3369511,0.0
3369512,0.0
3369513,0.0
3369514,0.0
3369515,0.0
3369516,0.0
3369517,0.0
3369518,0.0
3369519,0.0
3369520,0.0
3369521,0.0
3369522,0.0
3369523,0.0
3369524,0.0
3369525,0.0
3369526,0.0
3369527,0.0
3369528,0.0
3369529,0.0
3369530,0.0
3369531,0.0
3369532,0.0
3369533,0.0
3369534,0.0
3369535,0.0
3369536,0.0
3369537,0.0
3369538,0.0
3369539,0.0
3369540,0.0
3369541,0.0
3369542,0.0
3369543,0.0
3369544,0.0
3369545,0.0
3369546,0.0
3369547,0.0
3369548,0.0
3369549,0.0
3369550,0.0
3369551,0.0
3369552,0.0
3369553,1.0
3369554,0.0
3369555,0.0
3369556,0.0
3369557,0.0
3369558,0.0
3369559,0.0
3369560,0.0
3369561,0.0
3369562,0.0
3369563,0.0
3369564,1.0
3369565,0.0
3369566,0.0
3369567,0.0
3369568,0.0
3369569,0.0
3369570,0.0
3369571,0.0
3369572,0.0
3369573,0.0
3369574,0.0
3369575,0.0
3369576,0.0
3369577,0.0
3369578,0.0
3369579,0.0
3369580,0.0
3369581,0.0
3369582,0.0
3369583,0.0
3369584,0.0
3369585,0.0
3369586,0.0
3369587,0.0
3369588,0.0
3369589,0.0
3369590,0.0
3369591,0.0
3369592,0.0
3369593,0.0
3369594,0.0
3369595,0.0
3369596,0.0
3369597,0.0
3369598,0.0
3369599,0.0
3369600,0.0
3369601,0.0
3369602,0.0
3369603,0.0
3369604,0.0
3369605,0.0
3369606,0.0
3369607,0.0
3369608,0.0
3369609,0.0
3369610,0.0
3369611,0.0
3369612,0.0
3369613,0.0
3369614,0.0
3369615,0.0
3369616,0.0
3369617,0.0
3369618,0.0
3369619,0.0
3369620,0.0
3369621,0.0
3369622,0.0
3369623,0.0
3369624,0.0
3369625,0.0
3369626,0.0
3369627,0.0
3369628,0.0
3369629,0.0
3369630,0.0
3369631,0.0
3369632,0.0
3369633,0.0
3369634,0.0
3369635,0.0
3369636,0.0
3369637,0.0
3369638,0.0
3369639,0.0
3369640,0.0
3369641,0.0
3369642,0.0
3369643,0.0
3369644,0.0
3369645,0.0
3369646,1.0
3369647,0.0
3369648,0.0
3369649,0.0
3369650,0.0
3369651,0.0
3369652,0.0
3369653,0.0
3369654,0.0
3369655,0.0
3369656,0.0
3369657,0.0
3369658,0.0
3369659,0.0
3369660,0.0
3369661,0.0
3369662,0.0
3369663,0.0
3369664,0.0
3369665,0.0
3369666,0.0
3369667,0.0
3369668,0.0
3369669,0.0
3369670,0.0
3369671,0.0
3369672,0.0
3369673,0.0
3369674,0.0
3369675,0.0
3369676,0.0
3369677,0.0
3369678,0.0
3369679,0.0
3369680,0.0
3369681,0.0
3369682,0.0
3369683,0.0
3369684,0.0
3369685,0.0
3369686,0.0
3369687,0.0
3369688,0.0
3369689,0.0
3369690,0.0
3369691,0.0
3369692,0.0
3369693,0.0
3369694,0.0
3369695,0.0
3369696,0.0
3369697,0.0
3369698,0.0
3369699,0.0
3369700,0.0
3369701,0.0
3369702,0.0
3369703,0.0
3369704,0.0
3369705,0.0
3369706,0.0
3369707,0.0
3369708,0.0
3369709,0.0
3369710,0.0
3369711,0.0
3369712,0.0
3369713,0.0
3369714,0.0
3369715,0.0
3369716,0.0
3369717,0.0
3369718,0.0
3369719,0.0
3369720,0.0
3369721,0.0
3369722,0.0
3369723,0.0
3369724,0.0
3369725,0.0
3369726,0.0
3369727,0.0
3369728,0.0
3369729,0.0
3369730,0.0
3369731,0.0
3369732,0.0
3369733,0.0
3369734,0.0
3369735,0.0
3369736,0.0
3369737,0.0
3369738,0.0
3369739,0.0
3369740,0.0
3369741,0.0
3369742,0.0
3369743,0.0
3369744,0.0
3369745,0.0
3369746,0.0
3369747,0.0
3369748,0.0
3369749,0.0
3369750,0.0
3369751,0.0
3369752,0.0
3369753,0.0
3369754,0.0
3369755,0.0
3369756,0.0
3369757,0.0
3369758,0.0
3369759,0.0
3369760,0.0
3369761,0.0
3369762,0.0
3369763,0.0
3369764,0.0
3369765,0.0
3369766,0.0
3369767,0.0
3369768,0.0
3369769,0.0
3369770,0.0
3369771,0.0
3369772,0.0
3369773,0.0
3369774,0.0
3369775,0.0
3369776,0.0
3369777,0.0
3369778,0.0
3369779,0.0
3369780,0.0
3369781,0.0
3369782,0.0
3369783,0.0
3369784,0.0
3369785,0.0
3369786,0.0
3369787,0.0
3369788,0.0
3369789,0.0
3369790,0.0
3369791,0.0
3369792,0.0
3369793,0.0
3369794,0.0
3369795,0.0
3369796,1.0
3369797,0.0
3369798,0.0
3369799,0.0
3369800,0.0
3369801,0.0
3369802,0.0
3369803,0.0
3369804,0.0
3369805,0.0
3369806,1.0
3369807,1.0
3369808,0.0
3369809,0.0
3369810,0.0
3369811,0.0
3369812,1.0
3369813,0.0
3369814,0.0
3369815,0.0
3369816,0.0
3369817,0.0
3369818,0.0
3369819,0.0
3369820,0.0
3369821,0.0
3369822,0.0
3369823,1.0
3369824,0.0
3369825,0.0
3369826,0.0
3369827,0.0
3369828,0.0
3369829,0.0
3369830,0.0
3369831,0.0
3369832,0.0
3369833,0.0
3369834,0.0
3369835,0.0
3369836,0.0
3369837,0.0
3369838,0.0
3369839,0.0
3369840,0.0
3369841,0.0
3369842,0.0
3369843,0.0
3369844,0.0
3369845,0.0
3369846,0.0
3369847,0.0
3369848,0.0
3369849,0.0
3369850,0.0
3369851,0.0
3369852,0.0
3369853,0.0
3369854,0.0
3369855,0.0
3369856,0.0
3369857,0.0
3369858,0.0
3369859,0.0
3369860,0.0
3369861,0.0
3369862,0.0
3369863,0.0
3369864,0.0
3369865,0.0
3369866,0.0
3369867,0.0
3369868,0.0
3369869,0.0
3369870,0.0
3369871,0.0
3369872,0.0
3369873,0.0
3369874,0.0
3369875,0.0
3369876,0.0
3369877,0.0
3369878,0.0
3369879,0.0
3369880,0.0
3369881,0.0
3369882,0.0
3369883,1.0
3369884,0.0
3369885,0.0
3369886,0.0
3369887,0.0
3369888,0.0
3369889,0.0
3369890,0.0
3369891,0.0
3369892,0.0
3369893,0.0
3369894,0.0
3369895,0.0
3369896,0.0
3369897,0.0
3369898,0.0
3369899,0.0
3369900,0.0
3369901,0.0
3369902,0.0
3369903,0.0
3369904,0.0
3369905,0.0
3369906,0.0
3369907,0.0
3369908,0.0
3369909,0.0
3369910,0.0
3369911,0.0
3369912,0.0
3369913,0.0
3369914,0.0
3369915,0.0
3369916,0.0
3369917,0.0
3369918,0.0
3369919,0.0
3369920,0.0
3369921,0.0
3369922,0.0
3369923,0.0
3369924,0.0
3369925,0.0
3369926,0.0
3369927,0.0
3369928,0.0
3369929,0.0
3369930,0.0
3369931,0.0
3369932,0.0
3369933,0.0
3369934,0.0
3369935,0.0
3369936,0.0
3369937,0.0
3369938,0.0
3369939,0.0
3369940,0.0
3369941,0.0
3369942,0.0
3369943,0.0
3369944,0.0
3369945,0.0
3369946,0.0
3369947,0.0
3369948,0.0
3369949,0.0
3369950,0.0
3369951,0.0
3369952,0.0
3369953,0.0
3369954,0.0
3369955,0.0
3369956,0.0
3369957,0.0
3369958,0.0
3369959,0.0
3369960,0.0
3369961,0.0
3369962,0.0
3369963,0.0
3369964,0.0
3369965,0.0
3369966,0.0
3369967,0.0
3369968,0.0
3369969,0.0
3369970,0.0
3369971,0.0
3369972,0.0
3369973,0.0
3369974,0.0
3369975,0.0
3369976,0.0
3369977,0.0
3369978,0.0
3369979,0.0
3369980,0.0
3369981,0.0
3369982,0.0
3369983,0.0
3369984,0.0
3369985,0.0
3369986,0.0
3369987,0.0
3369988,0.0
3369989,0.0
3369990,0.0
3369991,0.0
3369992,0.0
3369993,0.0
3369994,0.0
3369995,0.0
3369996,0.0
3369997,0.0
3369998,0.0
3369999,0.0
3370000,0.0
3370001,0.0
3370002,0.0
3370003,0.0
3370004,0.0
3370005,0.0
3370006,0.0
3370007,0.0
3370008,0.0
3370009,0.0
3370010,0.0
3370011,0.0
3370012,0.0
3370013,0.0
3370014,0.0
3370015,0.0
3370016,0.0
3370017,0.0
3370018,0.0
3370019,0.0
3370020,0.0
3370021,0.0
3370022,0.0
3370023,0.0
3370024,0.0
3370025,0.0
3370026,0.0
3370027,0.0
3370028,0.0
3370029,0.0
3370030,0.0
3370031,0.0
3370032,0.0
3370033,0.0
3370034,0.0
3370035,0.0
3370036,0.0
3370037,0.0
3370038,0.0
3370039,0.0
3370040,0.0
3370041,0.0
3370042,0.0
3370043,0.0
3370044,0.0
3370045,0.0
3370046,0.0
3370047,0.0
3370048,0.0
3370049,0.0
3370050,0.0
3370051,0.0
3370052,0.0
3370053,0.0
3370054,1.0
3370055,0.0
3370056,0.0
3370057,0.0
3370058,0.0
3370059,0.0
3370060,0.0
3370061,0.0
3370062,0.0
3370063,0.0
3370064,0.0
3370065,0.0
3370066,0.0
3370067,0.0
3370068,0.0
3370069,0.0
3370070,0.0
3370071,0.0
3370072,0.0
3370073,0.0
3370074,0.0
3370075,0.0
3370076,0.0
3370077,0.0
3370078,0.0
3370079,0.0
3370080,0.0
3370081,0.0
3370082,0.0
3370083,0.0
3370084,0.0
3370085,0.0
3370086,0.0
3370087,0.0
3370088,0.0
3370089,0.0
3370090,0.0
3370091,0.0
3370092,0.0
3370093,0.0
3370094,0.0
3370095,0.0
3370096,0.0
3370097,0.0
3370098,0.0
3370099,0.0
3370100,0.0
3370101,0.0
3370102,0.0
3370103,0.0
3370104,0.0
3370105,0.0
3370106,0.0
3370107,0.0
3370108,0.0
3370109,0.0
3370110,0.0
3370111,0.0
3370112,0.0
3370113,0.0
3370114,0.0
3370115,0.0
3370116,0.0
3370117,0.0
3370118,0.0
3370119,0.0
3370120,0.0
3370121,0.0
3370122,0.0
3370123,0.0
3370124,0.0
3370125,0.0
3370126,0.0
3370127,0.0
3370128,0.0
3370129,0.0
3370130,0.0
3370131,0.0
3370132,0.0
3370133,0.0
3370134,0.0
3370135,0.0
3370136,0.0
3370137,0.0
3370138,0.0
3370139,0.0
3370140,1.0
3370141,0.0
3370142,0.0
3370143,0.0
3370144,0.0
3370145,0.0
3370146,0.0
3370147,0.0
3370148,0.0
3370149,0.0
3370150,0.0
3370151,0.0
3370152,0.0
3370153,0.0
3370154,0.0
3370155,0.0
3370156,0.0
3370157,0.0
3370158,0.0
3370159,0.0
3370160,0.0
3370161,0.0
3370162,0.0
3370163,0.0
3370164,0.0
3370165,0.0
3370166,0.0
3370167,0.0
3370168,0.0
3370169,0.0
3370170,0.0
3370171,0.0
3370172,0.0
3370173,0.0
3370174,0.0
3370175,0.0
3370176,0.0
3370177,0.0
3370178,0.0
3370179,0.0
3370180,0.0
3370181,0.0
3370182,0.0
3370183,0.0
3370184,0.0
3370185,0.0
3370186,0.0
3370187,0.0
3370188,0.0
3370189,0.0
3370190,0.0
3370191,0.0
3370192,0.0
3370193,0.0
3370194,0.0
3370195,0.0
3370196,0.0
3370197,0.0
3370198,0.0
3370199,0.0
3370200,0.0
3370201,0.0
3370202,0.0
3370203,0.0
3370204,0.0
3370205,0.0
3370206,0.0
3370207,0.0
3370208,0.0
3370209,0.0
3370210,0.0
3370211,0.0
3370212,0.0
3370213,0.0
3370214,0.0
3370215,0.0
3370216,0.0
3370217,0.0
3370218,0.0
3370219,0.0
3370220,0.0
3370221,0.0
3370222,0.0
3370223,0.0
3370224,0.0
3370225,0.0
3370226,0.0
3370227,0.0
3370228,0.0
3370229,0.0
3370230,0.0
3370231,0.0
3370232,0.0
3370233,0.0
3370234,0.0
3370235,0.0
3370236,0.0
3370237,1.0
3370238,0.0
3370239,0.0
3370240,0.0
3370241,0.0
3370242,0.0
3370243,0.0
3370244,0.0
3370245,0.0
3370246,0.0
3370247,0.0
3370248,0.0
3370249,0.0
3370250,0.0
3370251,0.0
3370252,0.0
3370253,0.0
3370254,0.0
3370255,0.0
3370256,0.0
3370257,0.0
3370258,0.0
3370259,0.0
3370260,0.0
3370261,0.0
3370262,0.0
3370263,0.0
3370264,0.0
3370265,0.0
3370266,0.0
3370267,0.0
3370268,0.0
3370269,0.0
3370270,0.0
3370271,0.0
3370272,0.0
3370273,0.0
3370274,0.0
3370275,0.0
3370276,0.0
3370277,0.0
3370278,0.0
3370279,0.0
3370280,0.0
3370281,0.0
3370282,0.0
3370283,0.0
3370284,0.0
3370285,0.0
3370286,0.0
3370287,0.0
3370288,0.0
3370289,0.0
3370290,0.0
3370291,0.0
3370292,0.0
3370293,0.0
3370294,0.0
3370295,0.0
3370296,0.0
3370297,0.0
3370298,0.0
3370299,0.0
3370300,0.0
3370301,0.0
3370302,0.0
3370303,0.0
3370304,0.0
3370305,0.0
3370306,0.0
3370307,0.0
3370308,0.0
3370309,0.0
3370310,0.0
3370311,0.0
3370312,0.0
3370313,0.0
3370314,0.0
3370315,0.0
3370316,0.0
3370317,0.0
3370318,0.0
3370319,0.0
3370320,0.0
3370321,0.0
3370322,0.0
3370323,0.0
3370324,0.0
3370325,0.0
3370326,0.0
3370327,0.0
3370328,0.0
3370329,0.0
3370330,0.0
3370331,0.0
3370332,0.0
3370333,0.0
3370334,0.0
3370335,0.0
3370336,0.0
3370337,0.0
3370338,0.0
3370339,0.0
3370340,0.0
3370341,0.0
3370342,0.0
3370343,0.0
3370344,0.0
3370345,0.0
3370346,0.0
3370347,0.0
3370348,0.0
3370349,0.0
3370350,0.0
3370351,0.0
3370352,0.0
3370353,0.0
3370354,0.0
3370355,0.0
3370356,0.0
3370357,0.0
3370358,0.0
3370359,0.0
3370360,0.0
3370361,0.0
3370362,0.0
3370363,0.0
3370364,0.0
3370365,0.0
3370366,0.0
3370367,0.0
3370368,0.0
3370369,0.0
3370370,0.0
3370371,0.0
3370372,0.0
3370373,0.0
3370374,0.0
3370375,0.0
3370376,0.0
3370377,0.0
3370378,0.0
3370379,0.0
3370380,0.0
3370381,0.0
3370382,0.0
3370383,0.0
3370384,0.0
3370385,0.0
3370386,0.0
3370387,0.0
3370388,0.0
3370389,0.0
3370390,0.0
3370391,0.0
3370392,0.0
3370393,0.0
3370394,0.0
3370395,0.0
3370396,0.0
3370397,0.0
3370398,0.0
3370399,0.0
3370400,0.0
3370401,0.0
3370402,0.0
3370403,0.0
3370404,0.0
3370405,0.0
3370406,0.0
3370407,0.0
3370408,0.0
3370409,0.0
3370410,0.0
3370411,1.0
3370412,0.0
3370413,0.0
3370414,0.0
3370415,0.0
3370416,0.0
3370417,0.0
3370418,0.0
3370419,0.0
3370420,0.0
3370421,0.0
3370422,0.0
3370423,0.0
3370424,0.0
3370425,0.0
3370426,0.0
3370427,0.0
3370428,0.0
3370429,0.0
3370430,0.0
3370431,0.0
3370432,0.0
3370433,0.0
3370434,0.0
3370435,0.0
3370436,0.0
3370437,0.0
3370438,0.0
3370439,0.0
3370440,0.0
3370441,0.0
3370442,0.0
3370443,0.0
3370444,0.0
3370445,0.0
3370446,0.0
3370447,0.0
3370448,0.0
3370449,0.0
3370450,0.0
3370451,0.0
3370452,0.0
3370453,0.0
3370454,0.0
3370455,0.0
3370456,0.0
3370457,0.0
3370458,0.0
3370459,0.0
3370460,0.0
3370461,0.0
3370462,0.0
3370463,0.0
3370464,0.0
3370465,0.0
3370466,0.0
3370467,0.0
3370468,0.0
3370469,0.0
3370470,0.0
3370471,0.0
3370472,0.0
3370473,0.0
3370474,0.0
3370475,0.0
3370476,0.0
3370477,0.0
3370478,0.0
3370479,0.0
3370480,0.0
3370481,0.0
3370482,0.0
3370483,0.0
3370484,0.0
3370485,0.0
3370486,0.0
3370487,0.0
3370488,0.0
3370489,0.0
3370490,0.0
3370491,0.0
3370492,0.0
3370493,0.0
3370494,0.0
3370495,0.0
3370496,0.0
3370497,0.0
3370498,0.0
3370499,0.0
3370500,0.0
3370501,0.0
3370502,0.0
3370503,0.0
3370504,0.0
3370505,0.0
3370506,0.0
3370507,0.0
3370508,0.0
3370509,0.0
3370510,0.0
3370511,0.0
3370512,0.0
3370513,0.0
3370514,0.0
3370515,0.0
3370516,0.0
3370517,0.0
3370518,0.0
3370519,0.0
3370520,0.0
3370521,0.0
3370522,0.0
3370523,0.0
3370524,0.0
3370525,0.0
3370526,0.0
3370527,0.0
3370528,0.0
3370529,0.0
3370530,0.0
3370531,0.0
3370532,0.0
3370533,0.0
3370534,0.0
3370535,0.0
3370536,0.0
3370537,0.0
3370538,0.0
3370539,0.0
3370540,0.0
3370541,0.0
3370542,0.0
3370543,0.0
3370544,0.0
3370545,0.0
3370546,0.0
3370547,0.0
3370548,0.0
3370549,0.0
3370550,0.0
3370551,0.0
3370552,0.0
3370553,0.0
3370554,0.0
3370555,0.0
3370556,0.0
3370557,0.0
3370558,0.0
3370559,0.0
3370560,0.0
3370561,0.0
3370562,0.0
3370563,0.0
3370564,0.0
3370565,0.0
3370566,0.0
3370567,0.0
3370568,0.0
3370569,0.0
3370570,0.0
3370571,0.0
3370572,0.0
3370573,0.0
3370574,0.0
3370575,0.0
3370576,0.0
3370577,0.0
3370578,0.0
3370579,0.0
3370580,0.0
3370581,0.0
3370582,0.0
3370583,0.0
3370584,0.0
3370585,0.0
3370586,0.0
3370587,0.0
3370588,0.0
3370589,0.0
3370590,0.0
3370591,0.0
3370592,0.0
3370593,0.0
3370594,0.0
3370595,0.0
3370596,0.0
3370597,0.0
3370598,0.0
3370599,0.0
3370600,0.0
3370601,0.0
3370602,0.0
3370603,0.0
3370604,0.0
3370605,0.0
3370606,0.0
3370607,0.0
3370608,0.0
3370609,0.0
3370610,0.0
3370611,0.0
3370612,0.0
3370613,0.0
3370614,0.0
3370615,0.0
3370616,0.0
3370617,0.0
3370618,0.0
3370619,0.0
3370620,0.0
3370621,0.0
3370622,0.0
3370623,0.0
3370624,0.0
3370625,0.0
3370626,0.0
3370627,0.0
3370628,0.0
3370629,0.0
3370630,0.0
3370631,0.0
3370632,0.0
3370633,0.0
3370634,0.0
3370635,0.0
3370636,0.0
3370637,0.0
3370638,0.0
3370639,0.0
3370640,0.0
3370641,0.0
3370642,0.0
3370643,0.0
3370644,0.0
3370645,0.0
3370646,0.0
3370647,0.0
3370648,0.0
3370649,0.0
3370650,0.0
3370651,0.0
3370652,0.0
3370653,0.0
3370654,0.0
3370655,0.0
3370656,0.0
3370657,0.0
3370658,0.0
3370659,0.0
3370660,0.0
3370661,0.0
3370662,0.0
3370663,0.0
3370664,0.0
3370665,0.0
3370666,0.0
3370667,0.0
3370668,0.0
3370669,0.0
3370670,0.0
3370671,0.0
3370672,0.0
3370673,0.0
3370674,0.0
3370675,0.0
3370676,0.0
3370677,0.0
3370678,0.0
3370679,0.0
3370680,0.0
3370681,0.0
3370682,0.0
3370683,0.0
3370684,0.0
3370685,0.0
3370686,0.0
3370687,0.0
3370688,0.0
3370689,0.0
3370690,0.0
3370691,0.0
3370692,0.0
3370693,0.0
3370694,0.0
3370695,0.0
3370696,0.0
3370697,0.0
3370698,0.0
3370699,0.0
3370700,0.0
3370701,0.0
3370702,0.0
3370703,0.0
3370704,0.0
3370705,0.0
3370706,0.0
3370707,0.0
3370708,0.0
3370709,0.0
3370710,0.0
3370711,0.0
3370712,0.0
3370713,0.0
3370714,0.0
3370715,0.0
3370716,0.0
3370717,0.0
3370718,0.0
3370719,0.0
3370720,0.0
3370721,0.0
3370722,0.0
3370723,0.0
3370724,0.0
3370725,0.0
3370726,0.0
3370727,0.0
3370728,0.0
3370729,0.0
3370730,0.0
3370731,0.0
3370732,0.0
3370733,0.0
3370734,0.0
3370735,0.0
3370736,0.0
3370737,0.0
3370738,0.0
3370739,0.0
3370740,0.0
3370741,0.0
3370742,0.0
3370743,0.0
3370744,0.0
3370745,0.0
3370746,0.0
3370747,0.0
3370748,0.0
3370749,0.0
3370750,0.0
3370751,0.0
3370752,0.0
3370753,0.0
3370754,0.0
3370755,0.0
3370756,0.0
3370757,0.0
3370758,0.0
3370759,0.0
3370760,0.0
3370761,0.0
3370762,0.0
3370763,0.0
3370764,0.0
3370765,0.0
3370766,0.0
3370767,0.0
3370768,1.0
3370769,0.0
3370770,0.0
3370771,0.0
3370772,1.0
3370773,1.0
3370774,0.0
3370775,0.0
3370776,0.0
3370777,0.0
3370778,0.0
3370779,0.0
3370780,0.0
3370781,0.0
3370782,0.0
3370783,0.0
3370784,0.0
3370785,0.0
3370786,0.0
3370787,0.0
3370788,0.0
3370789,1.0
3370790,1.0
3370791,1.0
3370792,0.0
3370793,0.0
3370794,0.0
3370795,0.0
3370796,0.0
3370797,0.0
3370798,0.0
3370799,0.0
3370800,0.0
3370801,0.0
3370802,0.0
3370803,0.0
3370804,0.0
3370805,0.0
3370806,0.0
3370807,0.0
3370808,0.0
3370809,0.0
3370810,0.0
3370811,0.0
3370812,0.0
3370813,0.0
3370814,0.0
3370815,0.0
3370816,0.0
3370817,0.0
3370818,0.0
3370819,0.0
3370820,0.0
3370821,0.0
3370822,0.0
3370823,0.0
3370824,0.0
3370825,0.0
3370826,0.0
3370827,0.0
3370828,0.0
3370829,0.0
3370830,0.0
3370831,0.0
3370832,0.0
3370833,0.0
3370834,0.0
3370835,0.0
3370836,0.0
3370837,0.0
3370838,0.0
3370839,0.0
3370840,0.0
3370841,0.0
3370842,0.0
3370843,0.0
3370844,0.0
3370845,0.0
3370846,0.0
3370847,0.0
3370848,0.0
3370849,0.0
3370850,0.0
3370851,0.0
3370852,0.0
3370853,0.0
3370854,0.0
3370855,0.0
3370856,0.0
3370857,0.0
3370858,0.0
3370859,0.0
3370860,0.0
3370861,0.0
3370862,0.0
3370863,1.0
3370864,0.0
3370865,0.0
3370866,0.0
3370867,0.0
3370868,0.0
3370869,0.0
3370870,0.0
3370871,0.0
3370872,0.0
3370873,0.0
3370874,0.0
3370875,0.0
3370876,0.0
3370877,0.0
3370878,0.0
3370879,0.0
3370880,0.0
3370881,0.0
3370882,0.0
3370883,0.0
